2017/03/12 13:25:47,7823.0,5573.9345001,
2017/03/12 13:25:58,7823.0,5573.9345001,
2017/03/12 13:26:08,7823.0,5573.9345001,
2017/03/12 13:26:18,7823.0,5573.9345001,
2017/03/12 13:26:28,7823.0,5573.9345001,
2017/03/12 13:26:38,7823.0,5573.9345001,
2017/03/12 13:26:49,7823.0,5573.9345001,
2017/03/12 13:26:59,7818.22,5573.9345001,
2017/03/12 13:27:09,7818.22,5573.9605001,
2017/03/12 13:27:19,7818.22,5573.9605001,
2017/03/12 13:27:29,7818.22,5573.9605001,
2017/03/12 13:27:39,7815.0,5573.9605001,
2017/03/12 13:27:50,7815.0,5573.9825001,
2017/03/12 13:28:00,7815.0,5573.9825001,
2017/03/12 13:28:10,7815.0,5573.9675001,
2017/03/12 13:28:20,7815.0,5573.9675001,
2017/03/12 13:28:30,7815.0,5573.9675001,
2017/03/12 13:28:40,7815.0,5574.1235001,
2017/03/12 13:28:50,7810.0,5574.1235001,
2017/03/12 13:29:01,7810.0,5574.7265001,
2017/03/12 13:29:11,7810.24,5575.0215001,
2017/03/12 13:29:21,7810.24,5575.0615001,
2017/03/12 13:29:31,7810.24,5575.1415001,
2017/03/12 13:29:41,7810.24,5575.1415001,
2017/03/12 13:29:51,7810.24,5575.1415001,
2017/03/12 13:30:01,7810.0,5573.9315001,
2017/03/12 13:30:12,7810.0,5573.9895001,
2017/03/12 13:30:22,7810.0,5574.0085001,
2017/03/12 13:30:32,7810.0,5574.0085001,
2017/03/12 13:30:42,7810.0,5574.0085001,
2017/03/12 13:30:52,7810.0,5574.0085001,
2017/03/12 13:31:02,7810.0,5573.3375001,
2017/03/12 13:31:13,7810.0,5573.3375001,
2017/03/12 13:31:23,7810.0,5573.3375001,
2017/03/12 13:31:33,7810.0,5573.3375001,
2017/03/12 13:31:43,7810.01,5573.3375001,
2017/03/12 13:31:53,7810.1,5573.4655001,
2017/03/12 13:32:03,7810.1,5568.0685001,
2017/03/12 13:32:13,7810.1,5568.0685001,
2017/03/12 13:32:24,7810.1,5568.0685001,
2017/03/12 13:32:34,7810.1,5568.0685001,
2017/03/12 13:32:44,7810.0,5568.0685001,
2017/03/12 13:32:58,7810.0,5569.9325001,
2017/03/12 13:33:08,7810.0,5567.6575001,
2017/03/12 13:33:19,7810.0,5567.6575001,
2017/03/12 13:33:29,7810.0,5567.6575001,
2017/03/12 13:33:39,7810.0,5567.6575001,
2017/03/12 13:33:49,7810.0,5567.6575001,
2017/03/12 13:33:59,7810.0,5567.6575001,
2017/03/12 13:34:09,7810.0,5568.1295001,
2017/03/12 13:34:20,7810.0,5568.1295001,
2017/03/12 13:34:30,7810.0,5568.1295001,
2017/03/12 13:34:40,7810.0,5568.1295001,
2017/03/12 13:34:50,7810.0,5568.1295001,
2017/03/12 13:35:00,7810.24,5568.3395001,
2017/03/12 13:35:10,7817.22,5568.3395001,
2017/03/12 13:35:20,7817.22,5568.3995001,
2017/03/12 13:35:31,7817.22,5568.3995001,
2017/03/12 13:35:41,7817.22,5568.3995001,
2017/03/12 13:35:51,7817.22,5568.3995001,
2017/03/12 13:36:01,7817.22,5566.9515001,
2017/03/12 13:36:11,7817.22,5566.9515001,
2017/03/12 13:36:21,7817.22,5566.9515001,
2017/03/12 13:36:31,7817.22,5566.9515001,
2017/03/12 13:36:42,7817.22,5566.9515001,
2017/03/12 13:36:52,7817.22,5566.9515001,
2017/03/12 13:37:02,7817.22,5565.6915001,
2017/03/12 13:37:12,7817.22,5565.6915001,
2017/03/12 13:37:22,7817.22,5565.6915001,
2017/03/12 13:37:32,7817.22,5565.6915001,
2017/03/12 13:37:43,7817.22,5565.6915001,
2017/03/12 13:37:53,7817.22,5565.6915001,
2017/03/12 13:38:03,7817.22,5564.9765001,
2017/03/12 13:38:13,7817.22,5564.9765001,
2017/03/12 13:38:23,7818.0,5564.9765001,
2017/03/12 13:38:33,7818.0,5565.2765001,
2017/03/12 13:38:43,7818.0,5565.2765001,
2017/03/12 13:38:54,7823.0,5571.9905001,
2017/03/12 13:39:04,7823.0,5571.7825001,
2017/03/12 13:39:14,7823.0,5571.7825001,
2017/03/12 13:39:24,7823.0,5571.7825001,
2017/03/12 13:39:34,7818.1,5571.8125001,
2017/03/12 13:39:44,7818.1,5571.8125001,
2017/03/12 13:39:54,7818.1,5571.8125001,
2017/03/12 13:40:05,7818.1,5571.4825001,
2017/03/12 13:40:15,7818.1,5571.4825001,
2017/03/12 13:40:25,7818.1,5571.4825001,
2017/03/12 13:40:35,7818.1,5571.4825001,
2017/03/12 13:40:45,7818.1,5571.6215001,
2017/03/12 13:40:55,7818.0,5571.6215001,
2017/03/12 13:41:06,7818.0,5571.2445001,
2017/03/12 13:41:16,7818.0,5571.2445001,
2017/03/12 13:41:26,7818.0,5572.2635001,
2017/03/12 13:41:36,7818.0,5572.2635001,
2017/03/12 13:41:46,7818.0,5572.2635001,
2017/03/12 13:41:56,7818.0,5572.2635001,
2017/03/12 13:42:07,7818.0,5572.2095001,
2017/03/12 13:42:17,7818.0,5572.2095001,
2017/03/12 13:42:27,7818.0,5572.2095001,
2017/03/12 13:42:37,7818.0,5572.2095001,
2017/03/12 13:42:47,7818.0,5572.2095001,
2017/03/12 13:42:57,7818.0,5572.2095001,
2017/03/12 13:43:08,7818.0,5571.9935001,
2017/03/12 13:43:18,7810.24,5571.9935001,
2017/03/12 13:43:28,7810.24,5572.0115001,
2017/03/12 13:43:38,7810.24,5572.2345001,
2017/03/12 13:43:49,7810.24,5572.2745001,
2017/03/12 13:43:59,7810.0,5572.3475001,
2017/03/12 13:44:09,7810.0,5573.4795001,
2017/03/12 13:44:19,7810.0,5573.4795001,
2017/03/12 13:44:29,7823.0,5573.4795001,
2017/03/12 13:44:39,7823.0,5573.9465001,
2017/03/12 13:44:49,7823.0,5573.9465001,
2017/03/12 13:45:00,7823.0,5573.9465001,
2017/03/12 13:45:10,7823.0,5573.7095001,
2017/03/12 13:45:20,7823.0,5573.7095001,
2017/03/12 13:45:30,7823.0,5573.7095001,
2017/03/12 13:45:40,7803.5,5575.6385001,
2017/03/12 13:45:50,7803.5,5575.6385001,
2017/03/12 13:46:01,7803.5,5573.2155001,
2017/03/12 13:46:11,7803.5,5573.2155001,
2017/03/12 13:46:21,7823.0,5573.2155001,
2017/03/12 13:46:31,7823.0,5574.2265001,
2017/03/12 13:46:41,7823.0,5574.2265001,
2017/03/12 13:46:51,7823.0,5574.2265001,
2017/03/12 13:47:01,7823.0,5574.1085001,
2017/03/12 13:47:12,7823.0,5574.1085001,
2017/03/12 13:47:22,7823.0,5574.1085001,
2017/03/12 13:47:32,7823.0,5574.1085001,
2017/03/12 13:47:42,7823.0,5574.1085001,
2017/03/12 13:47:52,7823.0,5574.1085001,
2017/03/12 13:48:02,7823.0,5574.1085001,
2017/03/12 13:48:13,7802.12,5574.1085001,
2017/03/12 13:48:23,7802.12,5574.1485001,
2017/03/12 13:48:33,7802.12,5574.1485001,
2017/03/12 13:48:43,7802.12,5574.1485001,
2017/03/12 13:48:53,7823.0,5589.4835001,
2017/03/12 13:49:04,7823.0,5589.3905001,
2017/03/12 13:49:14,7802.12,5589.3905001,
2017/03/12 13:49:24,7802.12,5589.4895001,
2017/03/12 13:49:34,7802.12,5589.5655001,
2017/03/12 13:49:44,7802.12,5589.5655001,
2017/03/12 13:49:55,7802.12,5589.5655001,
2017/03/12 13:50:05,7802.12,5588.0655001,
2017/03/12 13:50:15,7802.12,5588.1565001,
2017/03/12 13:50:25,7802.12,5588.1565001,
2017/03/12 13:50:35,7802.12,5588.1565001,
2017/03/12 13:50:46,7802.12,5588.1565001,
2017/03/12 13:50:56,7802.12,5588.1565001,
2017/03/12 13:51:06,7802.12,5587.6665001,
2017/03/12 13:51:16,7802.12,5587.6665001,
2017/03/12 13:51:26,7802.12,5587.6665001,
2017/03/12 13:51:36,7802.12,5587.6665001,
2017/03/12 13:51:47,7802.12,5587.6665001,
2017/03/12 13:51:57,7802.12,5587.6665001,
2017/03/12 13:52:07,7802.12,5582.5165001,
2017/03/12 13:52:17,7802.0,5582.5165001,
2017/03/12 13:52:27,7802.12,5583.0385001,
2017/03/12 13:52:37,7802.12,5583.1115001,
2017/03/12 13:52:48,7802.12,5583.1115001,
2017/03/12 13:52:58,7802.12,5583.1115001,
2017/03/12 13:53:08,7802.12,5583.0415001,
2017/03/12 13:53:18,7802.12,5583.0415001,
2017/03/12 13:53:28,7802.12,5583.0415001,
2017/03/12 13:53:38,7812.0,5583.0415001,
2017/03/12 13:53:49,7812.0,5583.0785001,
2017/03/12 13:53:59,7812.0,5583.0785001,
2017/03/12 13:54:09,7812.0,5582.9785001,
2017/03/12 13:54:19,7812.0,5582.9785001,
2017/03/12 13:54:29,7812.0,5582.9785001,
2017/03/12 13:54:39,7812.0,5582.9785001,
2017/03/12 13:54:49,7801.0,5582.9785001,
2017/03/12 13:55:00,7801.0,5583.1635001,
2017/03/12 13:55:10,7801.0,5583.1635001,
2017/03/12 13:55:20,7801.0,5583.1635001,
2017/03/12 13:55:30,7801.0,5583.1635001,
2017/03/12 13:55:40,7801.0,5583.1635001,
2017/03/12 13:55:53,7801.0,5583.1635001,
2017/03/12 13:56:03,7803.3,5583.1535001,
2017/03/12 13:56:14,7803.3,5583.2135001,
2017/03/12 13:56:24,7803.3,5583.2135001,
2017/03/12 13:56:34,7803.3,5583.2135001,
2017/03/12 13:56:44,7805.92,5583.3425001,
2017/03/12 13:56:54,7808.94,5583.3425001,
2017/03/12 13:57:05,7808.94,5582.3625001,
2017/03/12 13:57:15,7812.26,5583.4355001,
2017/03/12 13:57:25,7812.26,5583.5635001,
2017/03/12 13:57:35,7808.72,5583.5635001,
2017/03/12 13:57:45,7808.72,5583.5755001,
2017/03/12 13:57:55,7808.72,5583.5755001,
2017/03/12 13:58:05,7808.72,5566.7495001,
2017/03/12 13:58:16,7808.72,5566.7495001,
2017/03/12 13:58:26,7808.72,5566.7495001,
2017/03/12 13:58:36,7808.72,5566.7495001,
2017/03/12 13:58:46,7808.72,5566.7495001,
2017/03/12 13:58:56,7808.72,5566.7495001,
2017/03/12 13:59:06,7808.72,5566.5585001,
2017/03/12 13:59:17,7808.72,5566.5585001,
2017/03/12 13:59:27,7808.72,5566.5585001,
2017/03/12 13:59:37,7808.72,5566.5585001,
2017/03/12 13:59:47,7808.72,5566.5585001,
2017/03/12 13:59:57,7808.72,5566.5585001,
2017/03/12 14:00:08,7808.72,5565.4785001,
2017/03/12 14:00:18,7808.72,5565.4785001,
2017/03/12 14:00:28,7808.72,5565.4785001,
2017/03/12 14:00:38,7808.72,5565.4785001,
2017/03/12 14:00:48,7808.72,5565.4785001,
2017/03/12 14:00:58,7808.72,5565.4785001,
2017/03/12 14:01:09,7808.72,5565.4665001,
2017/03/12 14:01:19,7808.72,5565.4665001,
2017/03/12 14:01:29,7808.72,5565.4665001,
2017/03/12 14:01:39,7808.72,5565.4665001,
2017/03/12 14:01:49,7808.72,5565.4665001,
2017/03/12 14:01:59,7808.72,5565.4665001,
2017/03/12 14:02:10,7808.72,5565.4415001,
2017/03/12 14:02:20,7808.72,5565.4415001,
2017/03/12 14:02:30,7808.72,5565.4415001,
2017/03/12 14:02:41,7810.0,5565.4915001,
2017/03/12 14:02:51,7810.0,5565.4915001,
2017/03/12 14:03:01,7810.0,5565.3825001,
2017/03/12 14:03:11,7810.0,5565.3825001,
2017/03/12 14:03:21,7810.0,5565.3825001,
2017/03/12 14:03:31,7810.0,5565.3825001,
2017/03/12 14:03:42,7810.0,5565.3825001,
2017/03/12 14:03:52,7808.72,5566.6385001,
2017/03/12 14:04:02,7808.71,5564.0635001,
2017/03/12 14:04:12,7810.0,5564.7555001,
2017/03/12 14:04:22,7808.71,5565.5945001,
2017/03/12 14:04:32,7810.0,5566.8025001,
2017/03/12 14:04:42,7810.0,5567.6275001,
2017/03/12 14:04:53,7810.0,5567.6375001,
2017/03/12 14:05:03,7810.0,5562.2095001,
2017/03/12 14:05:13,7810.0,5562.3135001,
2017/03/12 14:05:23,7810.0,5562.3895001,
2017/03/12 14:05:33,7808.0,5562.4845001,
2017/03/12 14:05:43,7808.0,5562.5025001,
2017/03/12 14:05:54,7808.0,5562.5025001,
2017/03/12 14:06:04,7810.0,5562.0655001,
2017/03/12 14:06:14,7810.0,5562.1745001,
2017/03/12 14:06:24,7810.0,5562.1745001,
2017/03/12 14:06:34,7810.0,5562.1745001,
2017/03/12 14:06:44,7810.0,5562.1745001,
2017/03/12 14:06:55,7810.0,5562.1745001,
2017/03/12 14:07:05,7810.0,5561.8655001,
2017/03/12 14:07:15,7810.0,5561.8655001,
2017/03/12 14:07:25,7808.0,5561.9125001,
2017/03/12 14:07:35,7810.0,5561.9755001,
2017/03/12 14:07:45,7810.0,5561.9755001,
2017/03/12 14:07:55,7810.0,5561.9755001,
2017/03/12 14:08:06,7810.0,5561.9755001,
2017/03/12 14:08:16,7810.0,5533.2955001,
2017/03/12 14:08:26,7810.0,5533.2955001,
2017/03/12 14:08:36,7810.0,5533.2955001,
2017/03/12 14:08:46,7810.0,5533.2955001,
2017/03/12 14:08:56,7810.0,5533.2955001,
2017/03/12 14:09:07,7810.0,5533.2955001,
2017/03/12 14:09:17,7810.0,5533.2955001,
2017/03/12 14:09:27,7810.0,5533.2955001,
2017/03/12 14:09:37,7810.0,5533.2955001,
2017/03/12 14:09:47,7810.0,5533.2955001,
2017/03/12 14:09:57,7810.0,5533.2955001,
2017/03/12 14:10:08,7810.0,5491.9665001,
2017/03/12 14:10:18,7810.0,5491.9665001,
2017/03/12 14:10:28,7810.0,5491.9665001,
2017/03/12 14:10:38,7810.0,5491.9665001,
2017/03/12 14:10:48,7810.0,5491.9665001,
2017/03/12 14:10:58,7810.0,5491.9665001,
2017/03/12 14:11:09,7810.0,5488.7745001,
2017/03/12 14:11:19,7810.0,5488.7745001,
2017/03/12 14:11:29,7810.0,5488.7745001,
2017/03/12 14:11:39,7810.0,5488.7745001,
2017/03/12 14:11:49,7808.0,5488.7745001,
2017/03/12 14:12:00,7808.0,5488.7745001,
2017/03/12 14:12:10,7810.0,5487.6885001,
2017/03/12 14:12:20,7810.0,5487.7385001,
2017/03/12 14:12:30,7810.0,5487.8385001,
2017/03/12 14:12:40,7810.0,5487.8385001,
2017/03/12 14:12:50,7810.0,5487.8385001,
2017/03/12 14:13:01,7810.0,5488.7095001,
2017/03/12 14:13:11,7820.0,5488.7095001,
2017/03/12 14:13:21,7820.0,5489.6005001,
2017/03/12 14:13:31,7820.0,5489.6005001,
2017/03/12 14:13:41,7820.0,5489.6005001,
2017/03/12 14:13:52,7820.0,5489.6005001,
2017/03/12 14:14:02,7820.0,5489.2515001,
2017/03/12 14:14:12,7820.0,5489.2515001,
2017/03/12 14:14:22,7820.0,5489.2515001,
2017/03/12 14:14:33,7820.0,5489.2515001,
2017/03/12 14:14:43,7820.0,5489.2515001,
2017/03/12 14:14:53,7820.0,5489.2515001,
2017/03/12 14:15:03,7820.0,5489.2515001,
2017/03/12 14:15:13,7808.0,5489.4995001,
2017/03/12 14:15:23,7808.0,5489.4995001,
2017/03/12 14:15:34,7808.0,5489.4995001,
2017/03/12 14:15:44,7808.0,5489.4995001,
2017/03/12 14:15:54,7808.0,5489.4995001,
2017/03/12 14:16:04,7808.0,5486.2515001,
2017/03/12 14:16:14,7808.0,5486.2515001,
2017/03/12 14:16:24,7808.0,5486.5825001,
2017/03/12 14:16:34,7808.0,5486.5825001,
2017/03/12 14:16:45,7808.0,5486.5825001,
2017/03/12 14:16:55,7808.0,5486.5825001,
2017/03/12 14:17:05,7808.0,5486.5825001,
2017/03/12 14:17:15,7808.0,5486.5825001,
2017/03/12 14:17:25,7809.0,5486.5825001,
2017/03/12 14:17:35,7809.0,5486.6935001,
2017/03/12 14:17:46,7809.0,5486.6935001,
2017/03/12 14:17:56,7809.0,5486.6935001,
2017/03/12 14:18:06,7809.0,5486.6495001,
2017/03/12 14:18:16,7809.0,5486.6495001,
2017/03/12 14:18:26,7809.0,5486.6495001,
2017/03/12 14:18:36,7809.0,5486.6495001,
2017/03/12 14:18:46,7809.0,5486.6495001,
2017/03/12 14:18:57,7809.0,5486.6495001,
2017/03/12 14:19:07,7809.0,5486.6495001,
2017/03/12 14:19:17,7809.0,5486.6495001,
2017/03/12 14:19:27,7809.0,5486.6495001,
2017/03/12 14:19:37,7809.0,5486.6495001,
2017/03/12 14:19:47,7809.0,5486.6495001,
2017/03/12 14:19:58,7812.51,5486.6495001,
2017/03/12 14:20:08,7810.02,5485.4495001,
2017/03/12 14:20:18,7810.52,5485.4995001,
2017/03/12 14:20:28,7814.09,5485.5495001,
2017/03/12 14:20:38,7810.0,5485.6495001,
2017/03/12 14:20:48,7810.0,5486.8745001,
2017/03/12 14:20:58,7810.0,5486.8745001,
2017/03/12 14:21:09,7810.0,5479.6335001,
2017/03/12 14:21:19,7810.0,5479.6335001,
2017/03/12 14:21:29,7810.0,5479.6335001,
2017/03/12 14:21:39,7810.0,5479.6335001,
2017/03/12 14:21:49,7810.0,5479.6335001,
2017/03/12 14:21:59,7810.0,5479.6335001,
2017/03/12 14:22:10,7810.0,5479.4065001,
2017/03/12 14:22:20,7810.0,5479.4065001,
2017/03/12 14:22:30,7810.0,5479.4065001,
2017/03/12 14:22:40,7810.0,5479.4065001,
2017/03/12 14:22:50,7810.0,5479.4065001,
2017/03/12 14:23:00,7810.0,5479.4065001,
2017/03/12 14:23:10,7815.0,5479.4065001,
2017/03/12 14:23:21,7815.0,5479.6065001,
2017/03/12 14:23:31,7820.0,5479.6565001,
2017/03/12 14:23:41,7820.0,5479.6565001,
2017/03/12 14:23:51,7817.23,5479.7545001,
2017/03/12 14:24:01,7817.23,5479.7545001,
2017/03/12 14:24:11,7817.23,5479.7245001,
2017/03/12 14:24:22,7815.0,5479.7615001,
2017/03/12 14:24:32,7815.0,5479.7615001,
2017/03/12 14:24:42,7817.3,5479.8615001,
2017/03/12 14:24:52,7819.38,5479.9595001,
2017/03/12 14:25:02,7819.88,5479.5225001,
2017/03/12 14:25:12,7819.88,5479.5725001,
2017/03/12 14:25:22,7815.0,5479.6085001,
2017/03/12 14:25:33,7815.0,5479.6085001,
2017/03/12 14:25:43,7815.0,5479.6435001,
2017/03/12 14:25:53,7815.0,5479.6795001,
2017/03/12 14:26:03,7820.0,5479.2395001,
2017/03/12 14:26:13,7815.0,5479.3295001,
2017/03/12 14:26:23,7815.0,5479.4145001,
2017/03/12 14:26:33,7815.0,5479.4145001,
2017/03/12 14:26:44,7819.88,5479.4665001,
2017/03/12 14:26:54,7815.0,5479.5175001,
2017/03/12 14:27:04,7815.0,5479.1345001,
2017/03/12 14:27:14,7815.0,5479.1685001,
2017/03/12 14:27:24,7819.88,5479.2185001,
2017/03/12 14:27:34,7815.0,5479.3035001,
2017/03/12 14:27:44,7815.0,5479.3035001,
2017/03/12 14:27:55,7815.0,5479.4375001,
2017/03/12 14:28:05,7820.0,5479.5055001,
2017/03/12 14:28:15,7815.0,5479.6245001,
2017/03/12 14:28:25,7820.0,5479.6585001,
2017/03/12 14:28:35,7815.0,5479.6925001,
2017/03/12 14:28:45,7815.0,5479.7765001,
2017/03/12 14:28:56,7815.0,5479.7765001,
2017/03/12 14:29:06,7815.0,5479.4725001,
2017/03/12 14:29:16,7815.0,5479.5235001,
2017/03/12 14:29:26,7815.0,5479.6285001,
2017/03/12 14:29:36,7815.0,5479.6885001,
2017/03/12 14:29:46,7815.0,5479.6885001,
2017/03/12 14:29:56,7815.0,5479.7485001,
2017/03/12 14:30:07,7820.0,5479.5335001,
2017/03/12 14:30:17,7820.0,5479.6385001,
2017/03/12 14:30:27,7815.0,5479.7695001,
2017/03/12 14:30:37,7810.0,5479.8755001,
2017/03/12 14:30:47,7810.0,5480.4755001,
2017/03/12 14:30:57,7810.0,5480.4755001,
2017/03/12 14:31:08,7810.0,5479.7055001,
2017/03/12 14:31:18,7810.0,5479.7055001,
2017/03/12 14:31:28,7810.0,5479.7055001,
2017/03/12 14:31:38,7810.0,5479.7055001,
2017/03/12 14:31:49,7810.0,5479.7055001,
2017/03/12 14:31:59,7810.0,5479.7055001,
2017/03/12 14:32:09,7810.0,5468.7045001,
2017/03/12 14:32:19,7810.0,5468.7045001,
2017/03/12 14:32:29,7810.0,5468.7045001,
2017/03/12 14:32:40,7810.0,5468.7045001,
2017/03/12 14:32:50,7802.0,5468.7045001,
2017/03/12 14:33:00,7802.0,5470.2865001,
2017/03/12 14:33:10,7802.0,5470.2765001,
2017/03/12 14:33:20,7802.0,5470.2765001,
2017/03/12 14:33:31,7810.0,5470.8075001,
2017/03/12 14:33:41,7810.0,5470.8075001,
2017/03/12 14:33:51,7810.0,5470.8075001,
2017/03/12 14:34:01,7810.0,5470.8075001,
2017/03/12 14:34:11,7810.0,5470.8075001,
2017/03/12 14:34:21,7810.0,5470.8075001,
2017/03/12 14:34:32,7810.0,5470.8075001,
2017/03/12 14:34:42,7810.0,5470.8075001,
2017/03/12 14:34:52,7810.0,5470.8075001,
2017/03/12 14:35:02,7810.0,5470.2265001,
2017/03/12 14:35:13,7810.0,5470.2265001,
2017/03/12 14:35:23,7810.0,5470.2265001,
2017/03/12 14:35:33,7810.0,5470.2265001,
2017/03/12 14:35:43,7810.0,5470.2265001,
2017/03/12 14:35:53,7810.0,5470.2265001,
2017/03/12 14:36:03,7810.0,5461.9415,
2017/03/12 14:36:14,7810.0,5461.9415,
2017/03/12 14:36:24,7810.0,5461.9415,
2017/03/12 14:36:34,7810.0,5461.9415,
2017/03/12 14:36:44,7802.0,5461.9605,
2017/03/12 14:36:54,7802.1,5461.9715,
2017/03/12 14:37:05,7802.1,5461.5335,
2017/03/12 14:37:15,7802.1,5461.5335,
2017/03/12 14:37:25,7802.1,5461.5335,
2017/03/12 14:37:35,7802.1,5461.6325,
2017/03/12 14:37:45,7802.1,5461.6325,
2017/03/12 14:37:56,7802.1,5461.6325,
2017/03/12 14:38:06,7801.0,5463.0235,
2017/03/12 14:38:16,7801.0,5463.0235,
2017/03/12 14:38:27,7801.0,5463.0235,
2017/03/12 14:38:37,7801.0,5463.0235,
2017/03/12 14:38:47,7801.0,5463.0235,
2017/03/12 14:38:57,7801.0,5463.0235,
2017/03/12 14:39:07,7802.82,5462.9985,
2017/03/12 14:39:17,7802.82,5463.2175,
2017/03/12 14:39:27,7801.0,5463.2475,
2017/03/12 14:39:38,7801.0,5463.7635,
2017/03/12 14:39:48,7801.0,5463.7635,
2017/03/12 14:39:58,7801.0,5463.9385,
2017/03/12 14:40:08,7800.0,5463.6725,
2017/03/12 14:40:18,7800.0,5468.0185,
2017/03/12 14:40:28,7800.0,5468.1425,
2017/03/12 14:40:38,7800.0,5468.1425,
2017/03/12 14:40:49,7800.0,5468.1425,
2017/03/12 14:40:59,7800.0,5468.1425,
2017/03/12 14:41:09,7800.0,5468.1425,
2017/03/12 14:41:19,7800.0,5469.1385,
2017/03/12 14:41:29,7800.0,5473.0745,
2017/03/12 14:41:40,7800.0,5473.0745,
2017/03/12 14:41:50,7800.0,5473.2185,
2017/03/12 14:42:00,7800.0,5473.2185,
2017/03/12 14:42:10,7800.0,5473.2185,
2017/03/12 14:42:20,7800.0,5466.5805,
2017/03/12 14:42:30,7800.0,5466.5805,
2017/03/12 14:42:41,7800.0,5466.5805,
2017/03/12 14:42:51,7800.0,5466.5805,
2017/03/12 14:43:01,7800.0,5466.4165,
2017/03/12 14:43:11,7800.0,5466.4165,
2017/03/12 14:43:21,7800.0,5466.4165,
2017/03/12 14:43:32,7800.0,5468.2985,
2017/03/12 14:43:42,7800.0,5468.2985,
2017/03/12 14:43:52,7800.0,5468.2985,
2017/03/12 14:44:02,7800.0,5467.3135,
2017/03/12 14:44:12,7800.0,5467.3135,
2017/03/12 14:44:22,7800.0,5467.3135,
2017/03/12 14:44:33,7800.0,5467.3135,
2017/03/12 14:44:43,7800.0,5467.3135,
2017/03/12 14:44:53,7800.0,5467.3135,
2017/03/12 14:45:03,7795.0,5466.8255,
2017/03/12 14:45:13,7795.0,5466.8255,
2017/03/12 14:45:24,7790.0,5466.8255,
2017/03/12 14:45:34,7800.0,5468.6985,
2017/03/12 14:45:44,7800.0,5468.6985,
2017/03/12 14:45:54,7800.0,5473.3865,
2017/03/12 14:46:04,7810.0,5471.5875,
2017/03/12 14:46:15,7810.0,5471.8875,
2017/03/12 14:46:25,7814.0,5476.8875,
2017/03/12 14:46:35,7814.0,5476.8875,
2017/03/12 14:46:45,7814.0,5476.8975,
2017/03/12 14:46:55,7814.0,5476.8975,
2017/03/12 14:47:05,7814.0,5476.8975,
2017/03/12 14:47:15,7814.0,5477.8975,
2017/03/12 14:47:26,7795.51,5477.9165,
2017/03/12 14:47:36,7795.51,5477.9165,
2017/03/12 14:47:46,7795.51,5477.9165,
2017/03/12 14:47:56,7795.51,5477.9165,
2017/03/12 14:48:06,7795.51,5471.6425,
2017/03/12 14:48:17,7795.51,5471.6425,
2017/03/12 14:48:27,7795.51,5471.7595,
2017/03/12 14:48:37,7795.51,5471.7925,
2017/03/12 14:48:47,7813.0,5471.8995,
2017/03/12 14:48:57,7813.0,5476.7035,
2017/03/12 14:49:07,7813.0,5476.6755,
2017/03/12 14:49:18,7795.51,5476.6755,
2017/03/12 14:49:28,7814.0,5477.3615,
2017/03/12 14:49:38,7814.0,5479.3615,
2017/03/12 14:49:48,7814.0,5479.3615,
2017/03/12 14:49:58,7814.0,5479.3615,
2017/03/12 14:50:08,7814.0,5478.8315,
2017/03/12 14:50:19,7814.0,5478.8315,
2017/03/12 14:50:29,7814.0,5478.8315,
2017/03/12 14:50:39,7814.0,5478.8315,
2017/03/12 14:50:49,7814.0,5478.8315,
2017/03/12 14:50:59,7814.0,5478.8315,
2017/03/12 14:51:09,7814.0,5478.8315,
2017/03/12 14:51:19,7814.0,5478.8315,
2017/03/12 14:51:30,7814.0,5478.8315,
2017/03/12 14:51:40,7814.0,5478.8315,
2017/03/12 14:51:50,7814.0,5478.8315,
2017/03/12 14:52:00,7814.0,5478.8315,
2017/03/12 14:52:10,7814.0,5477.2775,
2017/03/12 14:52:20,7814.0,5477.2775,
2017/03/12 14:52:30,7799.69,5477.3095,
2017/03/12 14:52:41,7799.69,5477.3095,
2017/03/12 14:52:51,7799.69,5477.3095,
2017/03/12 14:53:01,7799.69,5477.3095,
2017/03/12 14:53:11,7799.69,5477.3095,
2017/03/12 14:53:21,7799.69,5477.3095,
2017/03/12 14:53:31,7799.69,5477.3095,
2017/03/12 14:53:42,7799.69,5477.3095,
2017/03/12 14:53:52,7799.69,5477.3095,
2017/03/12 14:54:02,7799.69,5477.2995,
2017/03/12 14:54:12,7813.0,5477.2995,
2017/03/12 14:54:22,7795.7,5478.5505,
2017/03/12 14:54:32,7795.7,5478.5505,
2017/03/12 14:54:42,7800.45,5478.5615,
2017/03/12 14:54:53,7800.45,5478.6895,
2017/03/12 14:55:03,7795.7,5478.6895,
2017/03/12 14:55:13,7795.7,5478.8025,
2017/03/12 14:55:23,7795.7,5478.8025,
2017/03/12 14:55:33,7795.7,5478.8025,
2017/03/12 14:55:43,7795.7,5478.8025,
2017/03/12 14:55:54,7795.7,5478.8025,
2017/03/12 14:56:04,7795.7,5478.2875,
2017/03/12 14:56:14,7795.7,5478.2875,
2017/03/12 14:56:24,7795.7,5478.2875,
2017/03/12 14:56:34,7795.7,5478.2875,
2017/03/12 14:56:44,7795.7,5478.2875,
2017/03/12 14:56:55,7795.7,5478.7175,
2017/03/12 14:57:05,7795.7,5478.5205,
2017/03/12 14:57:15,7795.7,5478.5205,
2017/03/12 14:57:25,7813.0,5478.5205,
2017/03/12 14:57:35,7813.0,5478.9345,
2017/03/12 14:57:45,7813.0,5478.9345,
